tag,longitude,latitude,date,time,time_zone,diffuse,type,sza
070823_SNOWTEST1,7.46482,60.56764,2023-07-08,12:00,Europe/Oslo,0,HCRF25,38.4
070923_SNOW1,7.46482,60.56764,2023-07-09,12:25,Europe/Oslo,0,HCRF25,38.2
071123_SNOW1,7.46482,60.56764,2023-07-11,10:19,Europe/Oslo,1,HCRF25,50.0
071323_SNOW11,7.46482,60.56764,2023-07-13,12:49,Europe/Oslo,1,HCRF25,50.0
071323_SNOW8,7.46482,60.56764,2023-07-13,12:09,Europe/Oslo,1,HCRF25,50.0
071423_SNOW18,7.46482,60.56764,2023-07-14,14:52,Europe/Oslo,0,HCRF25,46.2
071423_SNOW28,7.46482,60.56764,2023-07-14,16:42,Europe/Oslo,0,HCRF25,58.2
072123_SNOW11,7.46482,60.56764,2023-07-20,12:18,Europe/Oslo,1,HCRF25,50.0
072123_SNOW6,7.46482,60.56764,2023-07-20,11:16,Europe/Oslo,1,HCRF25,50.0
072323_SNOW3,7.46482,60.56764,2023-07-23,14:46,Europe/Oslo,0,HCRF25,47.1
072823_SNOW13,7.46482,60.56764,2023-07-28,15:10,Europe/Oslo,0,HCRF25,50.3
072823_SNOW2,7.46482,60.56764,2023-07-28,12:28,Europe/Oslo,0,HCRF25,41.6
072923_SNOW3,7.46482,60.56764,2023-07-29,14:57,Europe/Oslo,1,HCRF25,50.0
073123_SNOW7,7.46489,60.56771,2023-07-31,15:24,Europe/Oslo,1,HCRF25,50.0
080123_SNOW17,7.46491,60.56773,2023-08-01,14:32,Europe/Oslo,0,HCRF25,47.8
080123_SNOW4,7.46482,60.56764,2023-08-01,12:05,Europe/Oslo,0,HCRF25,42.8
080623_SNOW15,7.46512,60.56794,2023-08-06,15:35,Europe/Oslo,1,HCRF25,50.0
080623_SNOW24,7.46521,60.56803,2023-08-06,16:56,Europe/Oslo,1,HCRF25,50.0
